file_path,accent,predicted_class,confidence,entropy
british_accent/british_accent_55.wav,british,0,1.0,1.3896408846770104e-26
british_accent/british_accent_56.wav,british,0,1.0,1.2035300773930285e-24
british_accent/british_accent_57.wav,british,0,1.0,1.1767854247309337e-24
british_accent/british_accent_58.wav,british,0,1.0,3.400697317792151e-27
british_accent/british_accent_59.wav,british,0,1.0,2.291165456082369e-26
british_accent/british_accent_60.wav,british,0,1.0,1.4082866598777988e-26
british_accent/british_accent_61.wav,british,0,1.0,4.4868228136274105e-27
british_accent/british_accent_62.wav,british,0,1.0,3.101006795005074e-25
british_accent/british_accent_63.wav,british,0,1.0,5.804036098295026e-26
british_accent/british_accent_64.wav,british,0,1.0,5.80785399279145e-23
british_accent/british_accent_65.wav,british,0,1.0,5.1405856620323985e-24
british_accent/british_accent_66.wav,british,0,1.0,1.0010243061231043e-25
british_accent/british_accent_68.wav,british,0,1.0,4.206374965656926e-25
british_accent/british_accent_69.wav,british,0,1.0,8.458118663036651e-23
british_accent/british_accent_70.wav,british,0,1.0,9.107836179718074e-24
british_accent/british_accent_71.wav,british,0,1.0,1.092246396405064e-23
british_accent/british_accent_72.wav,british,0,1.0,4.2001344128117052e-19
british_accent/british_accent_73.wav,british,0,1.0,4.826590602440791e-17
british_accent/british_accent_74.wav,british,0,1.0,4.826590602440791e-17
british_accent/british_accent_75.wav,british,0,1.0,4.826590602440791e-17
british_accent/british_accent_78.wav,british,0,1.0,4.826590602440791e-17
british_accent/british_accent_79.wav,british,0,1.0,4.826590602440791e-17
british_accent/british_accent_80.wav,british,0,1.0,4.826590602440791e-17
british_accent/british_accent_81.wav,british,0,1.0,4.826590602440791e-17
british_accent/british_accent_82.wav,british,0,1.0,4.826590602440791e-17
american_accent/american_accent_0.wav,american,0,1.0,4.704553221626119e-20
american_accent/american_accent_1.wav,american,0,1.0,3.783579956508896e-18
american_accent/american_accent_11.wav,american,0,1.0,4.1151586654720156e-19
american_accent/american_accent_12.wav,american,0,1.0,5.374193763246001e-16
american_accent/american_accent_14.wav,american,0,1.0,7.318827885420185e-16
american_accent/american_accent_15.wav,american,0,1.0,4.75716367926799e-18
american_accent/american_accent_16.wav,american,0,1.0,5.539932696545582e-21
american_accent/american_accent_21.wav,american,0,1.0,3.241802319590371e-26
american_accent/american_accent_23.wav,american,0,1.0,2.107872238084707e-26
american_accent/american_accent_24.wav,american,0,1.0,8.380159991907392e-26
american_accent/american_accent_25.wav,american,0,1.0,3.582330153066158e-26
american_accent/american_accent_27.wav,american,0,1.0,3.5860220837323505e-26
american_accent/american_accent_28.wav,american,0,1.0,4.712496043014116e-26
american_accent/american_accent_3.wav,american,0,1.0,6.540892180233746e-15
american_accent/american_accent_30.wav,american,0,1.0,3.241802319590371e-26
american_accent/american_accent_35.wav,american,0,1.0,4.606528295986019e-26
american_accent/american_accent_37.wav,american,0,1.0,4.712496043014116e-26
american_accent/american_accent_38.wav,american,0,1.0,4.0271537182295225e-26
american_accent/american_accent_39.wav,american,0,1.0,3.241802319590371e-26
american_accent/american_accent_4.wav,american,0,1.0,4.9962930382076094e-20
american_accent/american_accent_40.wav,american,0,1.0,7.567725087869499e-26
american_accent/american_accent_41.wav,american,0,1.0,2.107872238084707e-26
american_accent/american_accent_42.wav,american,0,1.0,8.380159991907392e-26
american_accent/american_accent_43.wav,american,0,1.0,3.582330153066158e-26
american_accent/american_accent_45.wav,american,0,1.0,3.5860220837323505e-26
american_accent/american_accent_47.wav,american,0,1.0,4.0271537182295225e-26
american_accent/american_accent_48.wav,american,0,1.0,3.241802319590371e-26
american_accent/american_accent_49.wav,american,0,1.0,7.567725087869499e-26
american_accent/american_accent_5.wav,american,0,1.0,4.907343657376883e-20
american_accent/american_accent_50.wav,american,0,1.0,2.107872238084707e-26
american_accent/american_accent_51.wav,american,0,1.0,8.380159991907392e-26
american_accent/american_accent_52.wav,american,0,1.0,3.582330153066158e-26
american_accent/american_accent_53.wav,american,0,1.0,4.606528295986019e-26
american_accent/american_accent_54.wav,american,0,1.0,3.5860220837323505e-26
american_accent/american_accent_6.wav,american,0,1.0,6.937549900847952e-17
american_accent/american_accent_7.wav,american,0,1.0,1.4098373186729606e-15
american_accent/american_accent_8.wav,american,0,1.0,1.161069531534567e-13
